GEOID_TRACT_FIELD_NAME,lisa_score
29573,-0.5477686003569587
29574,-0.20783430365088257
29575,-1.4008195853236356
29576,-1.8876192293195047
29577,-0.05146159747181337
29578,-1.7486910678567555
29579,-0.9377373841843569
29580,-1.3446919557152708
29581,-0.7978536765499424
29582,-0.21424527902444032
29583,-0.5131870373098719
29584,0.03558279151811064
29585,0.805833705262234
29586,0.7424321720957756
29587,0.7826093839497225
29588,0.9193653172205419
29589,0.31140421972115123
29590,-0.6144753907670545
29591,1.264412860034644
29592,-0.6029019186722508
29593,-0.9489976229747091
29594,0.3096513983312729
29595,-0.9946056093224777
29596,-2.5931041862267983
29597,-0.596088849722639
29598,0.15342761246860445
29599,-0.6086282790178552
29600,-0.26982354441640044
29601,0.40502186061918183
29602,0.6618177157085747
29603,-0.4352037408928707
29604,1.5670134971029854
29605,0.0369696956990554
29606,0.5514429897573485
29607,-0.24049073701042278
29608,-1.9195672793503957
29609,0.5861610679919986
29610,-0.8568992004343615
29611,0.13076442411641742
29612,-1.3418717868798755
29613,-0.4542704494567031
29614,-0.9968262909769124
29615,0.9468673113499835
29616,-1.024125029379067
29617,0.3100557293942057
29618,-0.4678755645186167
29619,-0.8577197757411379
29620,1.2410199411097629
29621,-0.020683299027950897
29622,-0.6771587294042805
29623,-0.9865365652491156
29624,0.946822882632628
29625,0.3992189317909005
29626,-0.3412916331976998
29627,-1.388614610086694
29628,1.0291388129918033
29629,-0.4827947198988074
29630,0.5785679519373007
29631,-1.4198740641937122
29632,1.8178201070886195
29633,0.04568076814574916
29634,-1.068649548872019
29635,-1.4756880432285195
29636,-0.4426163201897436
29637,-1.785067549151715
29638,1.3571979106202796
29639,0.453595592591005
29640,-2.012596693301286
29641,-2.6236777546368075
29642,0.30574054514458393
29643,0.7037701162476939
29644,0.14133050802118574
29645,-1.1631066761975852
29646,2.7535850205576105
29647,-0.4632586449539653
29648,-0.3881028933218784
29649,0.6927152454146335
29650,1.5022618734899613
29651,0.5116570555780957
29652,-1.0343458831520285
29653,0.9033297895007874
29654,-2.5406114210592485
29655,0.39769852714263226
29656,0.6186537138989061
29657,-0.4439089541617366
29658,0.12371109831444449
29659,0.7885657383706852
29660,0.4079492628999186
29661,-0.856648615996206
29662,0.696031974762161
29663,0.8022675507636216
29664,0.43710251686142804
29665,1.619390210488797
29666,0.20939372262358505
29667,-0.12357021569535089
29668,0.04922450196520808
29669,0.66684724860962
29670,-1.2332389193823468
29671,-1.6659021546339638
29672,-0.09131887883631767
29673,-0.009487672181544216
29674,0.08676456392229608
29675,-1.292073129598236
29676,-1.9965509441392406
29677,1.0430705581330533
29678,-0.34861663293291123
29679,0.012324310299500683
29680,-0.5737062475359198
29681,-0.1242878881542818
29682,-0.9817201563021455
29683,0.29607055400068094
29684,0.120454010346267
29685,0.4699607345012395
29686,2.08787590562369
29687,-0.5015301068962892
29688,-0.32486029825421653
29689,0.17188353910112023
29690,0.42028502558402786
29691,0.4756283603847162
29692,1.7139808482429575
29693,-0.6436501344122781
29694,0.22394049478797498
29695,0.7244858703373771
29696,0.27756106722239815
29697,-0.8800262457539516
29698,-0.3011451769060247
29699,0.23689860204268356
29700,-0.20999309110030526
29701,0.8032899182927715
29702,-0.12505220868108555
29703,0.2996513701803486
29704,-0.5389260873839276
29705,0.8401974673897535
29706,-1.0732455199057263
29707,1.0892668101840695
29708,1.160019518014751
29709,1.577654051355357
29710,0.3218020454831153
29711,1.408833088522475
29712,-0.7715326045028875
29713,-0.756292031108538
29714,1.1776307253590277
29715,-0.3234515040674218
29716,0.5175174470593018
29717,0.16098646124643293
29718,1.3382309452848329
29719,1.1290090502883483
29720,-0.7333779783969238
29721,-0.686235992651008
29722,0.9009143140381048
29723,-0.6545240907578219
29724,-0.359711534377332
29725,2.199764813532703
29726,0.04581710962378345
29727,1.2406171397534385
29728,0.8645363495675015
29729,-0.0971729427785657
29730,-1.27405054036877
29731,-0.872305758747155
29732,-0.2547105552091976
29733,0.13276847829310917
29734,0.15325304617131424
29735,1.169880905537197
29736,-1.961447720869741
29737,-1.4432163769080273
29738,-0.7451925671407963
29739,0.16002598817580857
29740,-0.1255066127708156
29741,-0.7789503350124416
29742,2.2120390933164855
29743,-2.250637200177758
29744,1.9247818089764797
29745,0.4028419233418573
29746,-0.5658935286027058
29747,0.543327819070975
29748,-0.4426745580733382
29749,2.07608532374049
29750,0.18738020201186217
29751,0.5920077254885618
29752,0.5445969802454431
29753,0.28092160777314323
29754,0.20647579960375342
29755,-1.70915499537426
29756,0.10611404512958529
29757,0.799848208640486
29758,-1.314777226329551
29759,0.3725845919656913
29760,-0.007273774304621276
29761,-1.596681904490916
29762,-0.31571421456478294
29763,2.0111263119398073
29764,0.8986292595232416
29765,1.8232758049435154
29766,0.1850313158180782
29767,0.8586516014638002
29768,0.6575508992439308
29769,0.6203212250162513
29770,0.9903598308769733
29771,-0.44968712954683854
29772,-0.8588557111104581
29773,-0.34684955168389897
29774,1.2015613887967598
29775,0.3750024945425836
29776,-0.1334969084435204
29777,1.7132523222155003
29778,1.242535311318604
29779,-0.08480713250420131
29780,-0.9326307191486269
29781,-0.02030891097937098
29782,1.7111177219398588
29783,0.3505413017040507
29784,-1.0561952435331268
29785,-1.21358391028602
29786,1.7881787838863243
29787,-0.11938921443428696
29788,-0.003613299421039914
29789,-0.7120037270261924
29790,0.43048426679035984
29791,-0.44540910663964367
29792,1.5014306698118989
29793,0.05852483553250505
29794,-0.8434951949573797
29795,1.0584320637318019
29796,0.45890337739757553
29797,-1.4281981729226048
29798,-0.6884897457021529
29799,-0.792945281985172
29800,-1.0933177686150721
29801,-0.5509282293450697
29802,-0.7321988829355895
29803,-0.9711877031149572
29804,2.334426049950077
29805,-0.6278470120938282
29806,-0.4277110387203619
29807,-0.7146153151724539
29808,-0.7057131332724963
29809,-0.07653559855934856
29810,-1.5717077253454317
29811,-0.13852954437110296
29812,-0.24359236775194726
29813,0.8443941140909023
29814,-1.7060413347883503
29815,1.6268917996616372
29816,1.658916967751371
29817,1.1617790389697011
29818,1.7612647120364007
29819,-0.9216746306066365
29820,-1.1294430566967393
29821,-0.7721475020609744
29822,0.33149962667410177
29823,-0.7747709701420027
29824,0.006701083226216058
29825,2.3566632889310988
29826,1.3855530708020218
29827,-0.8457062297229441
29828,-0.3296337670755959
29829,-0.07074287703954422
29830,-0.08256133939804784
29831,-0.9026532745973653
29832,0.09873762818131969
29833,1.352679472911635
29834,-1.2759156625802461
29835,-0.5219302220179746
29836,0.7041627711870142
29837,-1.0152211993271396
29838,0.018249488358261578
29839,-0.8985845185141443
29840,0.22763028668648985
29841,-0.7256300821781502
29842,0.4970974524238015
29843,-0.6008201007313294
29844,-1.892421621376644
29845,-0.30622708021797024
29846,1.0537672718171085
29847,-1.0228400574796819
29848,-1.0071616303370097
29849,-0.3907575213132807
29850,0.20703333523746137
29851,0.6208828212099489
29852,-0.32694304292868026
29853,0.06903270397457176
29854,-0.695981187703207
29855,-0.0830102251401823
29856,0.7512390984695042
29857,-0.6882552510022002
29858,-0.06375888734892488
29859,-0.39815850663286806
29860,-0.034110393014506184
29861,1.2517273983249568
29862,-0.31036718809142194
29863,0.03968814841511637
29864,0.06655701994213872
29865,-0.24823534863318172
29866,0.7168474438500988
29867,-0.7831172524218776
29868,0.5667221421713268
29869,0.9487780755251559
29870,-2.061502920435036
29871,1.0272646373817722
29872,0.7094540694825132
29873,-1.477604698142287
29874,1.037542926923419
29875,-0.3870635410541173
29876,0.12571698742953288
29877,-0.7589303009622893
29878,1.3105416832369294
29879,-0.005336430176685164
29880,0.5161741398008923
29881,-0.05615279110170673
29882,0.2982849100105691
29883,-1.326032085463718
29884,0.14432314076591155
29885,1.212191038245453
29886,-0.019441203580130077
29887,-1.2167960470088575
29888,0.9111466092925995
29889,0.003032867412757088
29890,-0.1524512811406949
29891,-1.7305183824187138
29892,-0.37593724224771913
29893,-0.13841160758795254
29894,-0.22128111919410434
29895,0.5495295973541199
29896,0.4577219598609526
29897,0.39163827847748967
29898,0.3965408723656734
29899,0.1714407681218066
29900,-1.4958225092967226
29901,1.6787654021997467
29902,-1.1410425246880511
29903,1.0589533037220458
29904,0.4905312307138756
29905,0.5880970970968316
29906,1.2799640320621297
29907,-0.18149420737057534
29908,-0.33976485685777613
29909,-1.323645730229448
29910,-0.5703136142903508
29911,-2.7806269577076406
29912,2.255818066342262
29913,0.6615811075965059
29914,1.209152997121614
29915,-0.14774485580713587
29916,-1.83617005903838
29917,-1.346415958657725
29918,0.6791549783462314
29919,1.629609078392312
29920,0.7166220754945086
29921,0.25977139471628485
29922,-0.6524523002956558
29923,0.3153258410443894
29924,0.3775003514954762
29925,1.31698718893203
29926,0.34641037643742195
29927,1.1704973434582275
29928,1.422563146982309
29929,0.9622499152850204
29930,-0.7188786714502742
29931,-0.17424050678396746
29932,-0.6088434458366735
29933,-1.33055942342939
29934,1.7274499336548566
29935,0.7059814376111806
29936,-0.1048936218159114
29937,-0.6484280229605045
29938,1.1462330699378809
29939,-0.8487794984617381
29940,-1.8157154580591126
29941,-1.5822803125090448
29942,1.221348280824747
29943,1.1802078567246899
29944,0.2960079073620648
29945,0.9089486003808362
29946,-0.39807169817509397
29947,0.5103965210718053
29948,-1.1786248144931033
29949,2.7465808768193574
29950,-0.619684990848257
29951,0.8515220102388529
29952,-0.7381694731939783
29953,-1.2289270324228387
29954,-0.35130582151443884
29955,0.32721261362151927
29956,0.07834731258101757
29957,0.6383053385059914
29958,-1.2723877592223931
29959,0.17487713060970025
29960,-0.7229423855314788
29961,1.2492637204431563
29962,0.26016764665745223
29963,-0.42623639111268813
29964,0.5452815139282683
29965,0.6358884851738665
29966,0.6255081475680861
29967,1.6500893941465142
29968,1.4509603400584243
29969,0.26953734151728853
29970,1.0565060018333465
29971,-0.7278439568701521
29972,-0.7830162368173301
29973,-1.8442077888730868
29974,-0.9391204563434169
29975,0.7903445445565837
29976,0.3526766532800746
29977,0.4453962102226922
29978,-0.8200693055657052
29979,-2.1691887468659927
29980,0.4115287279988306
29981,1.56832752194594
29982,0.9642264597866671
29983,1.1863601800434322
29984,-0.13077761070505575
29985,0.34903633334137507
29986,-0.4472856831747422
29987,-0.8766122201099141
29988,-0.7659512690216577
29989,0.9336350188438566
29990,-0.3418315330975173
29991,1.4818161123032556
29992,-0.21678095302352993
29993,-1.6003133203881952
29994,1.6098914235051518
29995,-1.4369321800066193
29996,-0.6356167055312748
29997,-0.4317192112025304
29998,0.3204151847671537
29999,-0.24233360246940308
30000,0.477429488464021
30001,-0.34658367164748416
30002,0.025266841471314923
30003,0.8805432423671211
30004,-0.08732444883216052
30005,0.47928078765504895
30006,-0.1726159862515893
30007,2.4613584606093224
30008,1.1048192948850826
30009,1.4149003603294605
30010,0.28252654732826354
30011,-0.9813055067498114
30012,0.45945594768623776
30013,-0.8705696275108507
30014,-0.4154855209947406
30015,1.3451664104320256
30016,-2.1198900224199453
30017,-0.47279538707989144
30018,-0.33362240814768274
30019,1.6752443331901175
30020,1.629299415235226
30021,-0.8249178313046669
30022,0.0708208204213977
30023,1.1742716985839012
30024,0.2086209062348273
30025,0.49011936940226586
30026,-0.18383692659351689
30027,0.4739360991509163
30028,0.8517834328994898
30029,-0.09600579356031369
30030,-0.30542093056611735
30031,-0.5977944383783615
30032,0.6264656269755855
30033,0.177815706978949
30034,-0.22360744137038827
30035,-0.1918101099038059
30036,-0.28132635974502046
30037,-0.37306388743326013
30038,1.5930511707722221
30039,0.12501344103174364
30040,2.5970239359807405
30041,-1.4432254265384596
30042,-1.2834046921398914
30043,-0.33643597016895654
30044,0.8563570497316029
30045,3.29693911982312
30046,0.6501177967508731
30047,-0.07422178878960242
30048,-1.2620206237652514
30049,-0.520448763043193
30050,1.0481723351305607
30051,1.3094387624502533
30052,0.3407697776366852
30053,0.9079433841446092
30054,1.1230556844543138
30055,-0.7414360135175437
30056,-0.19853641370802483
30057,-1.03751615590478
30058,0.33978365046632425
30059,-0.6647744035986921
30060,1.9546395227002127
30061,0.41776722860380144
30062,-0.2926699437666386
30063,-0.10023317433812894
30064,0.3522833818749658
30065,0.7340495129412878
30066,1.3966223691459507
30067,-0.21489549999371016
30068,-1.1495485223126025
30069,1.8959835244801575
30070,1.079222889178161
30071,1.252025395145855
30072,1.0335868304613505
30073,0.4638049108943774
30074,0.031464616833092623
30075,-0.3374661312651897
30076,0.2384107352982859
30077,0.009149639686418009
30078,1.0755412158974027
30079,1.0211223027793395
30080,-1.4505554984796938
30081,1.0789973922977514
30082,-2.426141435208078
30083,-0.041615984909635924
30084,0.272389003764344
30085,-0.8832970463239422
30086,1.369930473379808
30087,1.3412275818671486
30088,0.3807049047456593
30089,-0.35470454613071006
30090,-0.948922425429284
30091,1.0865985726470888
30092,-0.9168894217937935
30093,0.8450702973494484
30094,0.5077503123501277
30095,-0.2768916594451665
30096,-1.4806372292089238
30097,1.7048446962450052
30098,-0.7244685569383962
30099,-0.1156612876521896
30100,2.1900199127976974
30101,-0.4096740636325945
30102,-0.23552372101039623
30103,-0.08827918698988621
30104,2.7494783951291346
30105,-0.7049255824982457
30106,0.49486659441839703
30107,-1.0228409874050275
30108,-0.39935908964025907
30109,0.4877391134624132
30110,0.013699533534640302
30111,-0.5918198537737162
30112,1.0132193093616975
30113,-1.509829920547442
30114,1.6019221612898737
30115,-1.3095834816525507
30116,1.4865116718383398
30117,0.4731427466027041
30118,0.5610453411614194
30119,-0.5789878922312242
30120,-0.8348792421286944
30121,-2.560012990077866
30122,-1.3723272401866264
30123,1.2325862490536483
30124,1.2122459185784762
30125,1.100221564667948
30126,1.2158045573316023
30127,0.5232623066943223
30128,-0.0841949526722462
30129,1.173959302296364
30130,-2.0256967404593627
30131,1.6666240535263994
30132,-2.055991611448534
30133,-1.0033875906975906
30134,0.599930985390738
30135,1.2554611752212623
30136,1.0245662973305878
30137,0.2546777275497754
30138,-0.9953867471628823
30139,2.258177220961604
30140,0.09165631444449981
30141,0.6130254144472169
30142,-0.1951744702522919
30143,0.7959748935737607
30144,0.17026577205662952
30145,0.7085207184030314
30146,-1.3937367075316895
30147,0.3872631865898059
30148,1.2399719401210132
30149,-1.2565521563917432
30150,-0.615979086977337
30151,2.817795383502366
30152,-0.8774537194678739
30153,0.8996110063500845
30154,0.2541466299286129
30155,0.2482496543643734
30156,-1.347766536940085
30157,0.2617076746193268
30158,1.2157679262941543
30159,-0.5821424721625227
30160,0.7100513571176892
30161,-0.02636985124151949
30162,0.22359490557075967
30163,-0.04157965647439978
30164,-0.3054835535121229
30165,0.18010278666562177
30166,-1.0279289401654168
30167,0.7975871814596794
30168,0.10119095852955647
30169,-0.051355823587729596
30170,0.9678253791102494
30171,1.8006325787232573
30172,-1.093551656291637
30173,-0.548703663339445
30174,-0.9693396237054644
30175,1.7803063325562039
30176,-0.2978177768622516
30177,1.4934933929326275
30178,1.5899358888189297
30179,-1.873605686901717
30180,-0.20341063902970147
30181,0.5436594050432925
30182,0.2706745093904379
30183,0.4313988604165403
30184,-0.5362736741123435
30185,0.24820318644613018
30186,-0.8994181487216937
30187,-0.8894001670753188
30188,1.3320118053271721
30189,1.8947090719628346
30190,1.1350244595356285
30191,-1.3470739604953768
30192,-0.9843021706837529
30193,0.24548920075114058
30194,0.0622703999272615
30195,-0.08621971632660796
30196,-1.1478212159105208
30197,0.12610924155836517
30198,0.6841832127828928
30199,1.079278634949237
30200,0.8360203698917213
30201,-1.9216389951705102
30202,0.5000882268197738
30203,-0.36861097779940744
30204,2.7885254718999426
30205,-2.5989127177390534
30206,-0.6120020862841924
30207,0.1651294382762917
30208,0.39086391905783846
30209,1.8671590726805378
30210,-0.7288648831704887
30211,0.3549979476228315
30212,2.482762699932639
30213,1.3475666345073885
30214,-0.4218139330543938
30215,-0.8922591718107978
30216,-0.5458214216793459
30217,-0.9756892638418003
30218,-2.2637535834036684
30219,0.22950976934892126
30220,0.9289452589733217
30221,0.45283783477209116
30222,0.5551698004810084
30223,1.3965145844573918
30224,-1.7178351096611133
30225,0.11666102066910719
30226,0.40078831069152987
30227,0.5923840385638782
30228,-1.1071257092389644
30229,0.282339448028372
30230,-1.2129419434652176
30231,0.9656139265718028
30232,0.7284090901730864
30233,-0.45389017546609983
30234,-1.524907858920209
30235,-0.4255579640481391
30236,0.12801105469076518
30237,-0.9034689911978738
30238,-1.5122488113071728
30239,1.2633689496295972
30240,-0.48424330395719384
30241,0.5768865810617344
30242,0.6560639648520995
30243,-0.034790665979470455
30244,0.3679793932862704
30245,0.3329044257669634
30246,0.5567053937381047
30247,-0.731357388388134
30248,0.0019530074577720107
30249,-1.570228004422381
30250,-0.30605925003180423
30251,-0.3563053036137113
30252,-2.0662032816138542
30253,-0.7850121351366646
30254,-0.10098934840818062
30255,0.5960069141622627
30256,-2.4963669586104986
30257,-1.0694547911226007
30258,-0.16499425665434594
30259,-1.1620363475671167
30260,0.9030809912662464
30261,-0.42135309528384884
30262,-0.9942029834276324
30263,0.09681804359956364
30264,-0.5299583311387411
30265,-0.07350342582251251
30266,-1.4011223920717601
30267,0.17817732071538137
30268,1.1462190740046863
30269,1.4398847229005836
30270,0.6457546984875411
30271,0.49905972105866164
30272,-1.71454970535709
30273,-1.479028254394672
30274,-0.1395174536913392
30275,0.4669405621340488
30276,-1.0264981070305481
30277,1.4527786908830562
30278,-1.0141196976810198
30279,0.6013619616237589
30280,0.3188179530374587
30281,0.4643502657121121
30282,0.42653841185221913
30283,0.7130752200162872
30284,0.4832214703991861
30285,0.42573872394418766
30286,0.9002004794122993
30287,-0.2872443361922537
30288,-0.19206035643305935
30289,-0.4971766481379379
30290,-1.1090617953314013
30291,-0.5066082224786235
30292,0.7041404180010299
30293,0.21249378476756628
30294,-1.219989122737306
30295,-0.3703035727966086
30296,-0.3991642027277828
30297,-0.9782432515128195
30298,0.1432883944167113
30299,2.0157318238140025
30300,-0.26315173188797253
30301,1.5922010032891305
30302,-0.8466658669244138
30303,-0.3450688400056151
30304,0.86279438506541
30305,0.9451854911547373
30306,0.8101140155973016
30307,-0.7154289132501364
30308,-0.11548427922872047
30309,-1.1496126620931484
30310,0.5853619686732539
30311,-1.1356236976573775
30312,-1.9745766728522764
30313,-1.349675607835445
30314,-0.39289404787024196
30315,-0.5753681180044995
30316,-0.7384899734618494
30317,-0.0803650944651335
30318,-1.4121704316597434
30319,-0.3371654992017405
30320,0.08909678754310525
30321,-0.47993188868302966
30322,-1.4882872771433167
30323,0.12766763692079985
30324,-0.29447965117276603
30325,0.61244259790288
30326,0.46333551569932596
30327,-0.6004237431467271
30328,-1.2877162658515153
30329,-0.019938131599773326
30330,0.8051242483987969
30331,-1.2611396661901624
30332,-0.6511210932174601
30333,-1.2417310031714877
30334,0.5129935256280161
30335,0.7940461126069756
30336,-0.8128143888087581
30337,-0.8003859781169333
30338,-0.9705993862099885
30339,-1.0028988627197089
30340,0.5917174222822398
30341,-0.293147201884642
30342,-0.6094439172608112
30343,-0.3300790112094118
30344,-0.09809057273227448
30345,0.23027552800899198
30346,0.604061173579274
30347,1.2204438437517695
30348,-0.09380014072570894
30349,0.05791682580312254
30350,0.6973796050095448
30351,0.6652378960901922
30352,-0.3554078671698061
30353,-1.92208765896692
30354,-1.6627498714533429
30355,-0.8907585498771248
30356,0.5824708185593621
30357,-2.286586521107053
30358,-1.321832958378415
30359,0.06847423705285471
30360,0.45194609084733506
30361,-0.9262665968356708
30362,-0.33224029143569567
30363,1.8741067706318988
30364,0.16207936383908675
30365,-0.1074677982767696
30366,-0.009448244768200333
30367,0.7883208215452095
30368,2.0588572676592167
30369,-1.4622960739988005
30370,0.2478675876846152
30371,0.5031761849950321
30372,0.455793695323399
30373,-0.2394321979208282
30374,1.0151908666155425
30375,0.1591402452248683
30376,-0.40431079317217133
30377,-1.2117320803549878
30378,-0.4356668399586964
30379,-1.083739353628106
30380,-0.9142502815223061
30381,0.12302854032584824
30382,2.12079624064381
30383,0.1896324707638799
30384,-3.024800639585319
30385,-0.2684676028760624
30386,0.045620682356879674
30387,1.3508328921022392
30388,-0.9779457648022852
30389,-0.34238363392447024
30390,-0.5657180087617832
30391,0.12409378072669762
30392,-0.9695601440075653
30393,-0.1711468953947526
30394,0.5492834652029132
30395,-1.4634506013433357
30396,-0.3209061426454025
30397,0.22381286219707971
30398,-0.8353980389696386
30399,1.3970291396020418
30400,0.7616366630424167
30401,0.9172927243791337
30402,1.1295180235831002
30403,-0.7696578733732453
30404,-1.4065901708983277
30405,0.8663005127364729
30406,-0.2917224675379371
30407,0.2655479322040437
30408,0.4544240945723124
30409,0.4593681975752384
30410,-0.6104984212918032
30411,-0.216863052360445
30412,-0.019019114429792986
30413,-0.17770203958029357
30414,1.4622751399592273
30415,-0.45766616796649
30416,0.7626084012055
30417,0.8542685236854003
30418,0.8352195428514148
30419,0.034230067065350776
30420,0.9567006514045989
30421,0.6526918025782226
30422,-0.6286484113890821
30423,-1.595447846071749
30424,0.9136658278265397
30425,1.1931582182035656
30426,-1.0433619638825482
30427,-0.38286307632925376
30428,0.3165336585570187
30429,1.3618570297925832
30430,0.7713188111737029
30431,0.5730151542533418
30432,0.1935899119529182
30433,-0.10423643986588978
30434,0.14152863877245483
30435,0.0790247643629683
30436,0.414907969962285
30437,-0.3363531514028604
30438,-0.7385023157666278
30439,-0.4200674562450526
30440,-0.8273258908009232
30441,-0.865688189463329
30442,1.1845608202970475
30443,-0.5575585514978229
30444,-0.1358263778308095
30445,-1.8394929714537438
30446,1.927374942925225
30447,1.4779322768528522
30448,1.2290072862436587
30449,-1.5459988795834265
30450,0.7211459983185509
30451,-0.4517138477631306
30452,-0.8988744915339936
30453,0.05056764994542343
30454,-1.3349094839539755
30455,-0.7209271858977065
30456,-0.12160502438689931
30457,0.9318148268303368
30458,-0.5627324465962279
30459,-0.8594140655654643
30460,-1.4064250450254467
30461,-0.12629261201072114
30462,-0.19834878812671547
30463,1.4252260817285696
30464,0.07953423191281386
30465,-0.5380061569749709
30466,-0.5842032564972456
30467,-0.7251618284223951
30468,-0.3560938789552708
30469,-0.39856868266492307
30470,1.6312606055916898
30471,-1.5456377568433333
30472,0.7671900765226316
30473,1.423989346833732
30474,-1.5489136882674364
30475,1.152551455761952
30476,0.014366178569304892
30477,1.3586307461256586
30478,0.1317299663654135
30479,1.1250184959332492
30480,0.23526267358932337
30481,-0.23969024565152794
30482,-1.5806769540134369
30483,0.08817453056955867
30484,-1.3966159114690067
30485,-0.1617839238599372
30486,1.3112750963329272
30487,0.800583686703414
30488,-0.5239083558534448
30489,-0.144918196392029
30490,1.9310403335684554
30491,1.207718591863803
30492,-0.799579727869969
30493,1.2174506096573134
30494,2.026322191654461
30495,-1.4602197308699576
30496,-0.7826226595952498
30497,1.0667552546597134
30498,0.26215667798717035
30499,-1.0615386829591582
30500,-0.5498460870463706
30501,-0.8611023144370827
30502,-0.4381172412854095
30503,-1.2026359366161377
30504,-0.8931522710518027
30505,-0.45883454522367184
30506,-0.3544844069839265
30507,-0.2314190264129595
30508,-0.797435598270346
30509,-1.6284379792605759
30510,1.1765905026225236
30511,0.6571035970530695
30512,-0.41000362724256795
30513,0.2984363726104288
30514,-0.14074837949469543
30515,-0.9217865101546913
30516,0.14892643713251144
30517,0.2547611316375283
30518,-1.5215647008994466
30519,-1.2475145456235492
30520,-0.23982100786890326
30521,-0.1455087105240008
30522,2.838119382433967
30523,-0.2878895094183933
30524,-0.7516020278974885
30525,2.0169054982701704
30526,-2.0064454103319314
30527,-0.028936428069534552
30528,-1.0279608967455658
30529,-0.5749074834135595
30530,0.18199433336226933
30531,-0.25374438515505304
30532,0.1972764296788959
30533,0.053516303447442334
30534,0.02698972414599921
30535,-0.7107255374544029
30536,-0.08626494487747575
30537,-0.9343746708246781
30538,0.14917938847576973
30539,0.4854692669559407
30540,-1.265762723690197
30541,-1.4118041383411795
30542,0.6476167553980986
30543,-1.2263737689866314
30544,1.0591860192568354
30545,0.8751580724949365
30546,1.7978614042302323
30547,0.4875530697525523
30548,0.8089549842249677
30549,1.7933616703805226
30550,1.509972810894045
30551,-0.9926631367249716
30552,-1.4205472784874622
30553,-0.8348496448995913
30554,-0.21183509184249702
30555,-1.3566314423804988
30556,0.6844093650600972
30557,1.688339724781462
30558,-0.08495256412335929
30559,0.5304553356616489
30560,-0.7129007128005065
30561,0.6651823021871562
30562,-0.6922915778405223
30563,-0.10137292368522349
30564,-0.25141063788312185
30565,-0.29098624411254626
30566,0.28622662420012535
30567,0.34199840116268027
30568,-0.37389152246752533
30569,0.5929763756120532
30570,-0.04683966728562529
30571,1.5919273547711634
30572,-0.3729182629511217
30573,0.0787567569986355
30574,-0.09750502531904529
30575,0.5305666214830448
30576,-0.62743383023698
30577,0.20827835348271698
30578,0.1502999291208552
30579,0.060046547804531995
30580,-0.7263707012697979
30581,-0.4826224077667573
30582,1.493484758224112
30583,0.3055795032513919
30584,-1.4838199477070628
30585,0.9119401315819076
30586,-1.6852971841574307
30587,-0.3619212185515935
30588,1.7321186359073575
30589,-0.42436266754764773
30590,2.036142217467448
30591,-2.6189021677400737
30592,1.0421654133650797
30593,1.0821118698309282
30594,0.31165851269731193
30595,1.4327713874735841
30596,-1.3234728057165759
30597,0.575406969992778
30598,0.5393732530636046
30599,1.0521781320314725
30600,0.47515728041781785
30601,1.2562519186594803
30602,-2.461103561406023
30603,0.4483815211462656
30604,-1.0600075593874563
30605,-0.47692685336217233
30606,-0.4619443833540314
30607,-0.2572840123386293
30608,-2.3704327432125756
30609,1.2890662174826046
30610,-1.0984842295696804
30611,0.8736481903275728
30612,0.6358976698392022
30613,-0.8160519287462558
30614,-0.5549365529575032
30615,-1.5657858702536425
30616,-1.4839746267097171
30617,-0.7651739965292172
30618,0.5048509073103177
30619,1.6034349616261032
30620,0.7342083549334049
30621,-0.3574632529430219
30622,2.261172623257732
30623,-0.37745850759647687
30624,1.2411741729531722
30625,0.21220216073104037
30626,0.787287929149088
30627,-0.31130896769112315
30628,0.604558591940323
30629,-2.9346108272886946
30630,-0.6622284874465548
30631,0.742498626806809
30632,1.8322757678335555
30633,0.332781714611021
30634,0.9565381066306455
30635,-0.25284385479177424
30636,2.207850967834846
30637,-0.5022538602150173
30638,0.2953717411048062
30639,0.6592276470037568
30640,0.4420338725315275
30641,0.20869209524457047
30642,2.8699679655186654
30643,0.21608026014826023
30644,-1.9807742785890867
30645,0.8629457427095832
30646,-0.0792215555711134
30647,-1.1450447079546313
30648,-0.798700900241115
30649,0.3886543665351598
30650,-1.4379833075747352
30651,-0.23830850787304547
30652,-0.05533099573087518
30653,-1.5324266678089977
30654,-0.5596132594977398
30655,0.03807983817371857
30656,-0.06875944788038792
30657,0.009094243658390507
30658,1.5521414330594072
30659,0.9544292146702007
30660,-0.41733819538733297
30661,-0.5397184349171906
30662,1.3083484893626935
30663,-0.09564183096536603
30664,-1.670047136821555
30665,1.3959645202072877
30666,-0.04114993407541724
30667,0.26800938288486853
30668,1.5708814309609527
30669,0.45490015138781387
30670,0.17791027145350813
30671,1.391068094535311
30672,1.0611550753634897
30673,0.2683131651474419
30674,-0.011159278753686623
30675,-0.3828183769241887
30676,-0.7583024112595219
30677,0.09843779022370845
30678,0.14754046325375764
30679,0.03389766612314211
30680,0.6899062522214809
30681,-1.0851144406647288
30682,-1.9380872903284045
30683,1.6283068702212888
30684,0.5430030408371973
30685,0.38268368147117937
30686,-1.9173413711562766
30687,0.04009751081955633
30688,-1.927485755635713
30689,0.09990060761329812
30690,0.2547221818847994
30691,-1.1733043627676867
30692,1.5227971978801955
30693,0.6113172742355775
30694,-0.4969651660439034
30695,0.35701030246518767
30696,-0.3804781264436631
30697,-0.5744419951689709
30698,-0.6011538460071617
30699,-1.3965841908011534
30700,-1.1131219513476491
30701,0.647419368445481
